-0.022718240053208952,0.02085882620146467,0.0,0.9809641638805653,0.2324775071305104,0.0,-0.9582459238273545,-0.25333633333197464,0.0,0.9331316184747155,-0.8636852694065191,0.0,-0.4372180753512223,0.439134610301741,0.0,-0.49591354312349073,0.42455065910477974,0.0
-0.01339035762007911,0.012217684975380817,0.0,0.976532586346607,0.23685557386335135,0.0,-0.9631422287265258,-0.24907325883873158,0.0,0.9324977840515867,-0.8644758964472754,0.0,-0.44902729257596025,0.436472447608379,0.0,-0.4834704914756237,0.4280034488388981,0.0
-0.00406718861224765,0.0035706965164678042,0.0,0.9719821366339725,0.24120607902115773,0.0,-0.9679149480217231,-0.2447767755376249,0.0,0.9321892764220493,-0.8648546237767609,0.0,-0.4609998106978876,0.4336189156442228,0.0,-0.4711894657241588,0.43123570813254025,0.0
0.0052545267450238835,-0.005078020739389421,0.0,0.9673110866736403,0.24552703512428592,0.0,-0.9725656134186624,-0.2404490143848959,0.0,0.9322071118644762,-0.8648217001303254,0.0,-0.4731356030247818,0.43056398139417434,0.0,-0.45907150883969156,0.4342577187361533,0.0
0.014578081749614646,-0.013724313255072873,0.0,0.9625177293899126,0.24981634252929222,0.0,-0.9770958111395253,-0.2360920292742188,0.0,0.9325513869896033,-0.86437688530018,0.0,-0.4854341902043709,0.42729726807082585,0.0,-0.4471171967852296,0.4370796172293562,0.0
0.02390670853363995,-0.0223640956470473,0.0,0.9576007576027581,0.2540719254402409,0.0,-0.9815074661363958,-0.23170782979319313,0.0,0.93322039854365,-0.86352058424001,0.0,-0.4978941809088077,0.42380889001631966,0.0,-0.4353262176348391,0.4397116942236926,0.0
0.03324367240745434,-0.0309932141177808,0.0,0.9525583362350267,0.2582914408832739,0.0,-0.9858020086424789,-0.22729822676549258,0.0,0.9342129919737769,-0.8622508494074385,0.0,-0.5105144042640862,0.4200876561831018,0.0,-0.42369858770968727,0.4421631932243388,0.0
0.042592184329710465,-0.03960754178599387,0.0,0.9473888966255364,0.2624725182137674,0.0,-0.989981080955245,-0.22286497642777295,0.0,0.9355265720049446,-0.860565957108168,0.0,-0.5232928995000488,0.4161226119727082,0.0,-0.41223367250489235,0.44444334513546213,0.0
0.051955437360644584,-0.048202916008064096,0.0,0.9420908733883421,0.2666126640721782,0.0,-0.9940463107489845,-0.21840974806411367,0.0,0.9371577289246945,-0.8584635678867449,0.0,-0.5362271880258329,0.41190248040195876,0.0,-0.4009305408988584,0.44656108748478857,0.0
0.061336586256336846,-0.05677514784974249,0.0,0.936662727261547,0.27070927067995837,0.0,-0.9979993135178821,-0.21393412283021557,0.0,0.9391022045922596,-0.8559407866764589,0.0,-0.549314229126667,0.4074157384442101,0.0,-0.38978797546558924,0.4485250482322511,0.0
0.07073873878502619,-0.0653200168083177,0.0,0.9311029516595899,0.27475961374474295,0.0,-1.0018416904446141,-0.20943959693642497,0.0,0.9413548775301519,-0.8529941861212886,0.0,-0.5625503827717568,0.4026506379631167,0.0,-0.37880449475839206,0.450343548158174,0.0
0.08016495309883452,-0.07383325608880266,0.0,0.9254100840975138,0.2787608452072324,0.0,-1.0055750371963466,-0.20492758911842926,0.0,0.9439097099631996,-0.8496198484910964,0.0,-0.5759313503150499,0.39759521584441804,0.0,-0.3679783596481467,0.4520246326466806,0.0
0.08961821047133157,-0.08231057559673051,0.0,0.919582697842904,0.2827100059093143,0.0,-1.009200908314234,-0.2003994303125832,0.0,0.9467598382884823,-0.8458133462952637,0.0,-0.5894521994400377,0.39223735707579566,0.0,-0.35730763884844174,0.45357598921947034,0.0
0.09910142425406146,-0.09074763073001904,0.0,0.9136194244781688,0.2866040109609493,0.0,-1.0127208487322283,-0.1958563802309297,0.0,0.9498974486225304,-0.8415698308219701,0.0,-0.6031072655115998,0.38656479364523744,0.0,-0.34679018311092785,0.45500503717673485,0.0
0.10861742528913086,-0.09914002695470332,0.0,0.9075189554632475,0.2904396530577562,0.0,-1.0161363807523769,-0.1912996261030522,0.0,0.9533137887012952,-0.8368840523564418,0.0,-0.6168901309364713,0.38056514758709814,0.0,-0.3364236577648212,0.45631890476934606,0.0
0.1181689515108403,-0.10748331436814948,0.0,0.9012800506968073,0.29421359911451694,0.0,-1.0194490022076457,-0.18673028474636674,0.0,0.9569991513377261,-0.8317504045715646,0.0,-0.6307935911638662,0.37422596944150305,0.0,-0.3262055601738572,0.45752443513006397,0.0
0.1277586397207979,-0.11577298494601135,0.0,0.8949015454826779,0.2979223913619417,0.0,-1.0226601852034738,-0.1821494064159295,0.0,0.960942845004572,-0.8261629727333801,0.0,-0.6448096109555139,0.36753477978962,0.0,-0.3161332340490555,0.45862819294376234,0.0
0.13738901441355808,-0.12400447083227858,0.0,0.8883823598304497,0.30156244776857466,0.0,-1.025771374244006,-0.17755797693629516,0.0,0.9651331767189605,-0.8201155913735638,0.0,-0.6589292917456021,0.3604791227129329,0.0,-0.30620388497335566,0.45963646866063274,0.0
0.14706247798236233,-0.13217314167922167,0.0,0.8817215070760313,0.3051300622176892,0.0,-1.0287839850583924,-0.17295692053846665,0.0,0.969557429372458,-0.8136019042825734,0.0,-0.6731428357381631,0.3530466185970322,0.0,-0.2964145936342923,0.460555285685543,0.0
0.1567813003785083,-0.14027430292711113,0.0,0.874918103063247,0.3086214054230379,0.0,-1.0316994034417537,-0.16834710249592583,0.0,0.974201840936757,-0.8066154307036582,0.0,-0.6874395126934097,0.3452250234361734,0.0,-0.2867623282433443,0.4613904072674865,0.0
0.1665476086337591,-0.14830319493843114,0.0,0.867971375583956,0.3120325266607289,0.0,-1.034518984217714,-0.16372933172229676,0.0,0.9790515852221816,-0.7991496374431435,0.0,-0.7018076292164334,0.33700229404336896,0.0,-0.2772439560057449,0.46214734339977603,0.0
0.17636337613370953,-0.1562549928416317,0.0,0.8608806741640623,0.3153593561102143,0.0,-1.037244050297771,-0.15910436326858163,0.0,0.9840907551344533,-0.7911980167836845,0.0,-0.7162345014200852,0.32836665894757855,0.0,-0.26785625371436506,0.4628313578361074,0.0
0.18623041175113572,-0.16412480719392697,0.0,0.8536454800938682,0.31859770794930786,0.0,-1.039875891845003,-0.15447290075537984,0.0,0.9893023489865992,-0.7827541702060802,0.0,-0.7307064314989631,0.3193066950507383,0.0,-0.2585959174876327,0.4634474751553434,0.0
0.19615034885943752,-0.1719076855118855,0.0,0.8462654166711671,0.32174328424524345,0.0,-1.0424157655306039,-0.1498355987333567,0.0,0.9946682607093135,-0.7738118978460092,0.0,-0.7452086890032995,0.3098114100097327,0.0,-0.24945957170601057,0.46400048783627784,0.0
0.20612463426934005,-0.1795986147267188,0.0,0.8387402596060413,0.3247916796988456,0.0,-1.0448648938753806,-0.1451930649721255,0.0,1.0001692748142892,-0.764365293534534,0.0,-0.7597254976198142,0.2998703302291676,0.0,-0.24044377719447155,0.46449496330536827,0.0
0.21615451714069644,-0.18719252461939515,0.0,0.8310699475283085,0.32773838729748245,0.0,-1.0472244646690039,-0.14054586267808591,0.0,1.0057850670050013,-0.7544088451792961,0.0,-0.7742400283082584,0.2894735942542262,0.0,-0.23154503869673954,0.4649352509250717,0.0
0.22624103793028918,-0.19468429228819645,0.0,0.8232545925302165,0.33057880493025393,0.0,-1.0494956304605045,-0.1358945126420561,0.0,1.0114942113605188,-0.7439375401388314,0.0,-0.7887343996753354,0.2786120512442419,0.0,-0.22275981168517975,0.4653254888945916,0.0
0.23638501744569057,-0.20206874769796357,0.0,0.815294490668597,0.33330824301578077,0.0,-1.0516795081142865,-0.13123949531781587,0.0,1.0172741950377815,-0.7329469751261614,0.0,-0.8031896864894793,0.2672773640876076,0.0,-0.21408450854829839,0.46566961103855564,0.0
0.2465870442487667,-0.2093406837876767,0.0,0.8071901369474943,0.3359219367344877,0.0,-1.05377718119626,-0.1265812529468098,0.0,1.0231014384486885,-0.7214334867171961,0.0,-0.8175859377950625,0.2554621317407419,0.0,-0.2055155006536222,0.465971354976456,0.0
0.25684746777361456,-0.2164948580503835,0.0,0.7989422262112382,0.33841504927555394,0.0,-1.0557896939848521,-0.12192019122516927,0.0,1.0289513354985977,-0.7093942356693104,0.0,-0.8319022046708515,0.243159970394761,0.0,-0.19704913082774236,0.46623426527455125,0.0
0.26716638653510544,-0.22352600436874726,0.0,0.7905516675077662,0.3407826857212825,0.0,-1.057718054042871,-0.11725668135253398,0.0,1.0347982921224874,-0.6968273419773797,0.0,-0.8461165780052555,0.23036564036814489,0.0,-0.1886817141172279,0.46646170160923683,0.0
0.27754363851000086,-0.23042884325595187,0.0,0.7820195934803186,0.34301990510582836,0.0,-1.0595632319903185,-0.1125910618498753,0.0,1.0406157803621663,-0.6837320054471959,0.0,-0.8602062384913117,0.2170751605199795,0.0,-0.18040954187085007,0.4666568449272182,0.0
0.28797879213363475,-0.23719809329045638,0.0,0.7733473691631382,0.3451217336060086,0.0,-1.0613261612967717,-0.10792364031555098,0.0,1.0463764044147899,-0.6701086261794834,0.0,-0.8741475189985234,0.20328592277910373,0.0,-0.17222888541626208,0.4668227034003814,0.0
0.298471130312065,-0.2438284458481341,0.0,0.7645366123466589,0.34708314252361294,0.0,-1.0630077426587223,-0.10325469667547763,0.0,1.0520517788062995,-0.6559589411896849,0.0,-0.8879158041625794,0.1889968052753006,0.0,-0.16413597464371546,0.4669621359143859,0.0
0.3090196605053956,-0.2503146866649758,0.0,0.7555891699722791,0.34889916673268406,0.0,-1.0646088304776729,-0.09858448006770718,0.0,1.057613184622443,-0.6412861032620482,0.0,-0.9014861140955546,0.17420829692377338,0.0,-0.1561270705268835,0.46707780633827645,0.0
0.3196230950142133,-0.2566516083942059,0.0,0.7465071508462564,0.3505648236526333,0.0,-1.0661302458604678,-0.0939132152584263,0.0,1.0630311412861122,-0.6260948206478631,0.0,-0.9148327395236492,0.15892258231842799,0.0,-0.14819840176245805,0.4671722383294369,0.0
0.3302798489832074,-0.2628340595320429,0.0,0.7372929232368436,0.35207516207147,0.0,-1.0675727722200492,-0.08924110253942578,0.0,1.0682756957562622,-0.6103914555512325,0.0,-0.9279295076623667,0.14314365116142155,0.0,-0.14034618809389054,0.46724780438981245,0.0
0.34098803665716904,-0.26885696210804594,0.0,0.7279491185043627,0.3534252813098705,0.0,-1.0689371551615299,-0.08456831920182319,0.0,1.0733165584141475,-0.5941841201763007,0.0,-0.9407499157317989,0.12687738963523676,0.0,-0.13256664268234403,0.46730673054106564,0.0
0.35174546954542085,-0.27471533083539246,0.0,0.7184786328090844,0.3546103517949963,0.0,-1.0702241023545027,-0.07989502095960252,0.0,1.078123255711567,-0.5774827601744993,0.0,-0.953267281053974,0.11013165955610833,0.0,-0.1248559746575889,0.4673511006183926,0.0
0.36254965667676303,-0.28040429314278065,0.0,0.7088846267755943,0.35562563648664136,0.0,-1.0714342834523547,-0.0752213433438595,0.0,1.0826652965291428,-0.560299222958621,0.0,-0.9654549048933146,0.09291636258022,0.0,-0.11721039163582456,0.4673828603784025,0.0
0.3733978016054257,-0.285919101616904,0.0,0.6991705293339554,0.3564665048470212,0.0,-1.0725683309393783,-0.07054740323011581,0.0,1.0869122979489134,-0.5426473363026446,0.0,-0.9772862022318802,0.0752435120220871,0.0,-0.10962609571702955,0.4674038242805588,0.0
0.38428679793869563,-0.2912551469298415,0.0,0.689340042810447,0.35712844713738434,0.0,-1.07362684074914,-0.06587330020754138,0.0,1.0908341167802063,-0.5245429881806526,0.0,-0.988734838402341,0.05712730660616723,0.0,-0.10209927837786137,0.4674156815744864,0.0
0.39521325272431646,-0.2964080065722874,0.0,0.6793971164775414,0.357607123867449,0.0,-1.0746103692018554,-0.061199117295160234,0.0,1.0944012201959072,-0.5060040504449307,0.0,-0.9997750762479178,0.03858405995502269,0.0,-0.09462614394798527,0.4674199904899091,0.0
0.4061734855174784,-0.30137344987390957,0.0,0.6693459494325061,0.3578983724555294,0.0,-1.0755194349499826,-0.056524922581618564,0.0,1.097584785596432,-0.48705042552793837,0.0,-1.0103818864601328,0.019632238340333247,0.0,-0.08720289913629528,0.4674181871876062,0.0
0.41716353566039505,-0.3061474561628436,0.0,0.6591909837070645,0.3579982266333786,0.0,-1.076354519367457,-0.05185077047053379,0.0,1.1003568865707876,-0.4677040392822688,0.0,-1.020531134406473,0.0002924496118346437,0.0,-0.0798257521643113,0.4674115896704352,0.0
0.4281791474990136,-0.3107262185334305,0.0,0.6489369210039786,0.35790292144363894,0.0,-1.0771160685029895,-0.04717670291020706,0.0,1.102690571851652,-0.4479889497766537,0.0,-1.0301996780120248,-0.01941245592488439,0.0,-0.07249089383962361,0.46740140570153926,0.0
0.4392157720088077,-0.3151059967996078,0.0,0.6385886680867859,0.35760874751712896,0.0,-1.0778044400955908,-0.04250275071751973,0.0,1.1045596008397838,-0.4279311321219864,0.0,-1.039365093134924,-0.0394576072432493,0.0,-0.06519450770485642,0.46738873936523695,0.0
0.4502686426195252,-0.31928350283868423,0.0,0.6281513536834792,0.3571124363690787,0.0,-1.0784199963030014,-0.03782893353039322,0.0,1.1059398868619672,-0.4075583895912985,0.0,-1.0480070884525083,-0.05981618047187629,0.0,-0.0579327984094548,0.467374570063176,0.0
0.46133274465613094,-0.32325571855501495,0.0,0.6176303162709886,0.3564109804174158,0.0,-1.0789630609271161,-0.03315526186239969,0.0,1.1068089367584317,-0.3869003755162654,0.0,-1.0561069776230358,-0.08045939725815689,0.0,-0.05070195913539176,0.4673597727744235,0.0
0.47240290166793,-0.3270199753716602,0.0,0.6070310224251143,0.3555017134186451,0.0,-1.079433924093041,-0.028481738046983666,0.0,1.1071463786412532,-0.3659880750681467,0.0,-1.0636481587252176,-0.10135703434031335,0.0,-0.0434982199160322,0.46734510940846125,0.0
0.48347371901593805,-0.3305738971091209,0.0,0.5963591187093424,0.3543822545237575,0.0,-1.079832837725277,-0.023808357414635356,0.0,1.1069337291784618,-0.3448540926854478,0.0,-1.0706159356972877,-0.12247715042568504,0.0,-0.036317793481170466,0.46733124311113416,0.0
0.494539563971792,-0.333915411363169,0.0,0.5856204512948863,0.35305052038080076,0.0,-1.0801600152666746,-0.01913510901763054,0.0,1.1061545093345009,-0.32353273274200844,0.0,-1.076997657551162,-0.14378600749323206,0.0,-0.029156851783334846,0.46731874023524195,0.0
0.5055946991348375,-0.3370428339116602,0.0,0.5748209372146652,0.3515048107246482,0.0,-1.080415636349499,-0.014461976812986733,0.0,1.1047947916455692,-0.30205914644837445,0.0,-1.0827831923835627,-0.1652489135567713,0.0,-0.022011599262002864,0.46730806000514696,0.0
0.5166332623999971,-0.33995484433620093,0.0,0.5639665834128391,0.3497437850287209,0.0,-1.080599845812832,-0.009788940692518611,0.0,1.1028431246083656,-0.2804694193944597,0.0,-1.0879648837260278,-0.18683014206314633,0.0,-0.014878240882335147,0.4672995614576072,0.0
0.527649290329733,-0.3426504964960559,0.0,0.5530634634001392,0.3477664739453584,0.0,-1.080712753729868,-0.005115977449301095,0.0,1.1002906350101287,-0.25880034381904793,0.0,-1.0925376531535433,-0.20849316033292994,0.0,-0.007752981856582974,0.4672935041519791,0.0
0.5386367778792699,-0.34512924551302315,0.0,0.5421176642709576,0.3455723074151731,0.0,-1.0807544421502233,-0.00044306190214867506,0.0,1.0971311731393962,-0.23708902088853248,0.0,-1.096499127538027,-0.23020102737685594,0.0,-0.0006320456013668921,0.4672900482653896,0.0
0.549589652286207,-0.3473910498219957,0.0,0.5311353472963792,0.3431612173891021,0.0,-1.0807249995825816,0.00422983243289474,0.0,1.093361597629658,-0.21537305829006448,0.0,-1.0998499676995537,-0.2519161965758759,0.0,0.006488370069897816,0.4672892548659416,0.0
0.5605017052246625,-0.34943562134847905,0.0,0.5201225657496681,0.34053288917196844,0.0,-1.080624270974326,0.00890273217651175,0.0,1.0889797165368809,-0.1936900625986774,0.0,-1.102591788005875,-0.2736010309245022,0.0,0.01361207146899636,0.46729109352318077,0.0
0.5713668629992491,-0.351263673379308,0.0,0.5090854054783732,0.3376880103591912,0.0,-1.0804522684776183,0.013575663020118051,0.0,1.0839877840855754,-0.17207719099358154,0.0,-1.1047306308815785,-0.2952182367745868,0.0,0.02074284679600516,0.46729542776816957,0.0
0.5821790358223728,-0.3528761338052348,0.0,0.4980298779860771,0.33462748493368494,0.0,-1.0802089138084454,0.018248648871551174,0.0,1.0783902709526612,-0.15057127597147155,0.0,-1.1062747704295026,-0.3167307473652381,0.0,0.027884499476843957,0.467302023336711,0.0
0.592932230068624,-0.35427428778258946,0.0,0.48696186184505547,0.3313525771175386,0.0,-1.0798940919136755,0.022921710665052056,0.0,1.0721941926652703,-0.1292081843772317,0.0,-1.1072350017194872,-0.3381023642229335,0.0,0.03504080905422022,0.4673105486001665,0.0
0.6036205161214426,-0.3554597524488914,0.0,0.47588712604235983,0.32786488686230275,0.0,-1.0795076421637988,0.02759486558658999,0.0,1.0654089940745959,-0.10802292363603934,0.0,-1.1076245589991156,-0.3592976483472584,0.0,0.042215564924522414,0.46732057198329885,0.0
0.6142380686578902,-0.3564345059488051,0.0,0.46481130135416937,0.32416637996410985,0.0,-1.0790493700120558,0.03226812598469664,0.0,1.0580465495040947,-0.08704935992536403,0.0,-1.1074591100480415,-0.38028220027355925,0.0,0.04941256054394915,0.46733156019892425,0.0
0.6247791927302508,-0.3572008123326716,0.0,0.4537398378118483,0.3202593139384169,0.0,-1.0785190305420946,0.03694149839425606,0.0,1.0501208363594927,-0.0663199661618489,0.0,-1.106756421819245,-0.4010229135487158,0.0,0.056635585459755056,0.4673428797105654,0.0
0.6352383254472689,-0.35776127452277456,0.0,0.4426780180307449,0.316146292047357,0.0,-1.0779163434780095,0.04161498247541904,0.0,1.0416480257987506,-0.04586578241328606,0.0,-1.1055364705990145,-0.4214880075996147,0.0,0.06388844480026622,0.4673537900129013,0.0
0.6456101187400858,-0.35811876882370136,0.0,0.4316308739016833,0.3118301987391747,0.0,-1.0772409926417652,0.04628857008452795,0.0,1.0326460510171676,-0.025715917743590423,0.0,-1.1038209644996386,-0.44164753503226306,0.0,0.07117491348247418,0.46736345277585406,0.0
0.6558893805269228,-0.35827646637019117,0.0,0.4206032410710267,0.30731422220793075,0.0,-1.0764926215979458,0.05096224416226189,0.0,1.0231346796203924,-0.005897824101651916,0.0,-1.1016334693061416,-0.46147309397009817,0.0,0.07849878968575195,0.46737091807175063,0.0
0.6660711180951479,-0.3582378136737729,0.0,0.4095997185939976,0.3026018361283712,0.0,-1.0756708366891419,0.05563597754540328,0.0,1.0131352893381265,0.013562960284240918,0.0,-1.098999168132266,-0.4809380845913511,0.0,0.08586387879414299,0.4673751243071108,0.0
0.6761504943976394,-0.3580064212824029,0.0,0.3986246744551879,0.29769668951163386,0.0,-1.0747751688528238,0.06030973177077093,0.0,1.002670455915375,0.03264269615028896,0.0,-1.0959444765322937,-0.5000175881361592,0.0,0.09327402061692161,0.467374891985871,0.0
0.686122951001327,-0.3575861854955044,0.0,0.38768218470520055,0.29260272955335864,0.0,-1.0738051357065237,0.0649834559421476,0.0,0.9917640401021941,0.05131994462981835,0.0,-1.0924970742985665,-0.5186888736876942,0.0,0.10073303419637537,0.46736892905787664,0.0
0.6959842012215738,-0.3569812365729922,0.0,0.376776030754104,0.2873241508375385,0.0,-1.072760231975673,0.0696570857354557,0.0,0.9804409110519887,0.0695755278798638,0.0,-1.0886856352120522,-0.5369313563933092,0.0,0.10824472416006634,0.4673558285134461,0.0
