0.001600063743346147,0.9982135878081012,4.520484849624376e-05,3.0042502652526555e-08,0.00014111355755490906
0.0015905100231380185,0.9982229367138773,4.521038782686764e-05,3.004593304448335e-08,0.00014131282922593517
0.0015810143826359769,0.9982322275380007,4.521590429496231e-05,3.0049204003410544e-08,0.0001415121258657609
0.0015715744028353992,0.9982414626995568,4.522139880700208e-05,3.0053111092477234e-08,0.0001417114456910185
0.0015621918106476784,0.998250640471577,4.5226870633827006e-05,3.005714734959877e-08,0.000141910789995451
0.0015528642175824206,0.9982597632426319,4.523232067425856e-05,3.0060518341899885e-08,0.00014211015859438354
0.0015435933297097172,0.9982688293065948,4.523774820494411e-05,3.00637301571087e-08,0.00014230955176198836
0.0015343767849314094,0.9982778410256425,4.524315411859991e-05,3.0067578353374045e-08,0.00014250896773061047
0.0015252162696415684,0.9982867967133253,4.524853769727818e-05,3.0071555929165424e-08,0.00014270840778143182
0.001516109451510432,0.9982956987020513,4.5253899826161535e-05,3.00748684383191e-08,0.00014290787174535413
0.0015070579965902266,0.9983045453257123,4.525923979302175e-05,3.007802202337607e-08,0.00014310735988399886
0.0014980595983452296,0.9983133388909221,4.526455847701171e-05,3.008181223711069e-08,0.00014330687044518376
0.0014891159036071568,0.9983220777507934,4.526985517123283e-05,3.008573203813481e-08,0.00014350640469772572
0.0014802246348831352,0.9983307641828963,4.52751307474211e-05,3.0088986967712214e-08,0.00014370596248786466
0.0014713874191487402,0.9983393965602008,4.528038450431168e-05,3.0092083223008944e-08,0.00014390554406486513
0.0014626020041215917,0.9983479771350645,4.528561730768516e-05,3.009581635134472e-08,0.00014410514769178128
0.001453869998001823,0.9983565042992343,4.5290828461531976e-05,3.0099679271215475e-08,0.00014430477462525762
0.0014451891768409834,0.9983649802767327,4.5296018824331425e-05,3.010287751163635e-08,0.00014450442472663738
0.0014365611294582775,0.9983734034786881,4.5301187705622515e-05,3.0105917324652166e-08,0.0001447040982330189
0.0014279836565440976,0.9983817761044834,4.530633595800334e-05,3.01095942518503e-08,0.00014490379342245989
0.001419458328577165,0.9983900965835881,4.531146289619468e-05,3.011340117129384e-08,0.00014510351153962218
0.0014109829738912765,0.9983983670877411,4.5316569365606865e-05,3.011654360014941e-08,0.00014530325246072122
0.001402559144047927,0.9984065860653295,4.5321654686425225e-05,3.011952784552251e-08,0.00014550301641087755
0.001394184691459871,0.9984147556640122,4.5326719698252924e-05,3.012314944319556e-08,0.0001457028016829214
0.0013858611497739438,0.9984228743500916,4.5331763726384045e-05,3.012690123017594e-08,0.0001459026095097205
0.0013775863983722541,0.9984309442442564,4.533678760334613e-05,3.0129988712358866e-08,0.0001461024397821336
0.0013693619524367986,0.9984389638312746,4.5341790659815016e-05,3.013291825214645e-08,0.0001463022927134885
0.0013611857148819943,0.9984469352083016,4.534677372258414e-05,3.0136485379228454e-08,0.00014650216661116192
0.0013530591833907774,0.9984548568776053,4.535173612736612e-05,3.014018288921808e-08,0.00014670206269641202
0.001344980287189507,0.9984627309100282,4.535667869398925e-05,3.0143216277038983e-08,0.0001469019808745156
0.0013369505059381572,0.9984705558258621,4.536160076346617e-05,3.014609196087626e-08,0.00014710192134719067
0.001328967791860359,0.998478333672951,4.5366503149963736e-05,3.014960546379879e-08,0.0001473018824361367
0.0013210336075222251,0.9984860629886805,4.537138519946055e-05,3.015324953982715e-08,0.00014750186535118407
0.0013131459308202195,0.9984937457952218,4.5376247719266365e-05,3.015622967340803e-08,0.00014770187001180617
0.001305306206727795,0.9985013806475538,4.5381090060579516e-05,3.01590523384721e-08,0.0001479018966082912
0.001297512435615291,0.9985089695453728,4.538591302512061e-05,3.016251305150445e-08,0.00014810194347644127
0.0012897660457590798,0.9985165110603553,4.5390715968983554e-05,3.01661045243091e-08,0.00014830201181483834
0.0012820650625777182,0.9985240071671488,4.539549968713874e-05,3.0169032231509954e-08,0.00014850210155693355
0.0012744108971751364,0.9985314564546025,4.540026354082061e-05,3.017180270284793e-08,0.0001487022128817624
0.0012668015969324866,0.9985388608754007,4.5405008319481825e-05,3.0175211448141106e-08,0.00014890234413901225
0.0012592385566445902,0.9985462190347021,4.540973338918278e-05,3.017875113645027e-08,0.00014910249651619442
0.0012517198481306676,0.9985535328607522,4.5414439532731665e-05,3.018162723292679e-08,0.0001493026699605215
0.0012442468494240522,0.9985608009754718,4.541912612125091e-05,3.018434632361798e-08,0.0001495028646399514
0.0012368176538059144,0.9985680252856436,4.54237939321021e-05,3.018770391139874e-08,0.0001497030789178423
0.0012294336233796624,0.9985752044291188,4.542844234116465e-05,3.0191192621968746e-08,0.00014990331397080948
0.0012220928752699417,0.9985823402888362,4.543307211925979e-05,3.019401791152181e-08,0.00015010356975961374
0.0012147967552191068,0.9985894315190088,4.543768264725182e-05,3.019668642287637e-08,0.00015030384644130798
0.001207543401325066,0.998596479981601,4.54422746905855e-05,3.0199993651352667e-08,0.00015050414239271045
0.0012003341437694184,0.9986034843463868,4.544684763481465e-05,3.0203432179189384e-08,0.00015070445877971155
0.001193167143915146,0.9986104464520649,4.545140223894542e-05,3.0206207453972664e-08,0.00015090479557641162
0.0011860437159734421,0.9986173649843807,4.545593789344053e-05,3.0208826175448555e-08,0.00015110515292912776
0.001178962041801683,0.9986242417615374,4.54604553519997e-05,3.021208383136263e-08,0.00015130552922793016
0.0011719234204121732,0.9986310754844799,4.546495400970794e-05,3.0215472959788995e-08,0.00015150592562815403
0.001164926056362011,0.998637867948711,4.5469434613927164e-05,3.021819900026485e-08,0.00015170634211703217
0.0011579712330748286,0.9986446178707644,4.547389656457615e-05,3.022076870979029e-08,0.00015190677883031325
0.0011510571751340325,0.9986513270261161,4.547834060377981e-05,3.0223977568393355e-08,0.00015210723417111407
0.0011441851511179927,0.9986579941461462,4.548276613601269e-05,3.0227318069255385e-08,0.0001523077092843823
0.0011373534077583195,0.9986646209841815,4.548717389716123e-05,3.022999564441908e-08,0.0001525082041702788
0.0011305631984171005,0.9986712062868178,4.549156329645979e-05,3.023251710859485e-08,0.00015270871895414873
0.0011238127893949223,0.9986777517878132,4.549593506462641e-05,3.023567793367241e-08,0.0001529092520519534
0.001117103419553653,0.9986842562482645,4.550028861538579e-05,3.023897056750553e-08,0.00015310980459841734
0.0011104333768046843,0.9986907213803177,4.550462467331511e-05,3.02416004350742e-08,0.0001533103766064288
0.0011038038851569978,0.9986971459599232,4.550894265682592e-05,3.024407440920563e-08,0.00015351096819109174
0.001097213251643487,0.9987035316801046,4.551324328539515e-05,3.024718795336945e-08,0.0001537115777810126
0.0010906626861101683,0.998709877330976,4.551752598185996e-05,3.0250433469494956e-08,0.00015391220650085496
0.0010841505166765903,0.9987161845844738,4.552179145965262e-05,3.0253016376064614e-08,0.0001541128543760366
0.0010776779386903088,0.9987224522452107,4.5526039146225335e-05,3.02554436043066e-08,0.00015431352151158004
0.0010712432989553387,0.9987286819664382,4.553026974997745e-05,3.025851060910664e-08,0.00015451420634854068
0.0010648477789857783,0.9987348725666026,4.5534482702722785e-05,3.0261709745825414e-08,0.00015471491000168118
0.0010584897461606247,0.99874102567838,4.553867870691096e-05,3.026424642691498e-08,0.00015491563250875307
0.0010521703678417896,0.9987471401343694,4.5542857198899914e-05,3.026662764251632e-08,0.00015511637396485527
0.0010458880296651191,0.998753217548989,4.554701887617319e-05,3.026964883855853e-08,0.00015531713282329864
0.0010396438854809403,0.9987592567683509,4.555116317938722e-05,3.0272802323280374e-08,0.00015551791018910218
0.0010334363410014495,0.9987652593867953,4.555529080016909e-05,3.027529350355875e-08,0.00015571870611215917
0.0010272665362625647,0.9987712242642489,4.5559401183649454e-05,3.027762942893074e-08,0.0001559195206778
0.0010211328948152246,0.9987771529772136,4.556349501655567e-05,3.0280605536042314e-08,0.0001561203523514002
0.001015036543498159,0.9987830443988135,4.5567571748254473e-05,3.028371408537824e-08,0.00015632120222839037
0.0010089759254524467,0.998788900085959,4.5571632059708576e-05,3.0286160478828316e-08,0.0001565220703706159
0.001002952154031966,0.99879471892526,4.5575675404690194e-05,3.0288451825701535e-08,0.00015672295685379139
0.0009969636898077864,0.9988005024561966,4.5579702459327873e-05,3.029138355306317e-08,0.00015692386015516915
0.0009910116332438302,0.9988062495782684,4.5583712681568274e-05,3.0294447873054005e-08,0.00015712478136074487
0.000985094464026933,0.9988119618118394,4.558770674186588e-05,3.029685018303107e-08,0.0001573257205441285
0.0009792132694578417,0.998817638069573,4.559168410250491e-05,3.029909765263336e-08,0.00015752667777156945
0.000973366546253955,0.9988232798548018,4.5595645429170626e-05,3.03019856988582e-08,0.0001577276515320122
0.0009675553691256953,0.9988288860927801,4.559959018826113e-05,3.030500648503686e-08,0.00015792864290216707
0.0009617782534442508,0.9988344582681861,4.560351903987636e-05,3.030736540455707e-08,0.00015812965196722553
0.0009560362610706115,0.9988399953191239,4.560743145468519e-05,3.030956968759751e-08,0.00015833067878411988
0.0009503279240156673,0.9988454987136314,4.561132808808285e-05,3.031241474110316e-08,0.00015853172185330427
0.0009446542918437964,0.9988509674021098,4.5615208414791714e-05,3.0315392678668416e-08,0.0001587327822423522
0.0009390139147676502,0.9988564028343943,4.5619073084709804e-05,3.0317708890279174e-08,0.00015893386004785476
0.000933407829808846,0.9988618039734294,4.5622921576764274e-05,3.031987066737085e-08,0.00015913495531757327
0.0009278346034381053,0.9988671722527922,4.562675453621204e-05,3.032267340618595e-08,0.00015933606656329185
0.0009222952606665578,0.998872506647438,4.563057144597459e-05,3.032560917020411e-08,0.00015953719484359372
0.0009167883857267206,0.9988778085731811,4.563437294589794e-05,3.032788334633427e-08,0.00015973834026629055
0.0009113149913862306,0.9988830770172207,4.5638158523043277e-05,3.033000328784396e-08,0.00015993950287011675
0.0009058736777619187,0.9988883133794864,4.5641928812678854e-05,3.033276438003362e-08,0.0001601406811780089
0.0009004654458906694,0.9988935166589087,4.564568330580161e-05,3.033565863537954e-08,0.00016034187623970407
0.0008950889132223075,0.998898688238083,4.56494226323538e-05,3.033789143856131e-08,0.0001605430881740583
0.0008897450688415906,0.998903827127893,4.565314628740822e-05,3.0339970204893514e-08,0.00016074431701092068
0.0008844325457181119,0.9989089346954143,4.565685489639168e-05,3.034269030849087e-08,0.00016094556128420622
0.0008791523214792866,0.9989140099629871,4.566054795825487e-05,3.034554371021891e-08,0.0001611468220349476
0.0008739030460084014,0.9989190542807731,4.566422609318261e-05,3.03477357929018e-08,0.00016134809939287163
0.0008686856852659949,0.9989240666827802,4.566788880413818e-05,3.034977403462282e-08,0.00016154939337908143
0.0008634989042981831,0.9989290485040067,4.5671536706852914e-05,3.035245379793126e-08,0.00016175070253829848
0.0008583436578754041,0.9989339987896504,4.567516930811077e-05,3.035526699126157e-08,0.0001619520279029911
0.0008532186275486947,0.9989389188582042,4.567878721848379e-05,3.035741899617084e-08,0.00016215336961358548
0.0008481247566996715,0.9989438077662557,4.568238994870629e-05,3.035941735417321e-08,0.00016235472768257647
0.0008430607416937799,0.9989486668174826,4.568597810495784e-05,3.036205741566543e-08,0.00016255610066532247
0.0008380275149828643,0.9989534950794025,4.568955120173739e-05,3.036483103614993e-08,0.00016275748958586488
0.0008330237890394611,0.9989582938395857,4.5693109840146165e-05,3.036694359650669e-08,0.0001629588945951612
0.000828050485197566,0.998963062176668,4.5696653538572324e-05,3.036890270202089e-08,0.00016316031569723293
0.0008231063304034612,0.998967801363745,4.570018289378522e-05,3.0371503690667376e-08,0.00016336175145790913
0.0008181922353160844,0.9989725104901287,4.5703697427881925e-05,3.0374238364355935e-08,0.0001635632028929397
0.0008133069426000208,0.9989771908131955,4.570719773263351e-05,3.037631210372793e-08,0.00016376467016364723
0.0008084513520615728,0.9989818414331101,4.5710683333965775e-05,3.0378232578533896e-08,0.00016396615326571317
0.00080362422050532,0.9989864635931089,4.571415481937811e-05,3.0380795113982157e-08,0.0001641676507752728
0.0007988264373116227,0.9989910564037823,4.57176117184502e-05,3.038349145747263e-08,0.0001643691636999185
0.0007940567746243785,0.9989956210930275,4.572105461376188e-05,3.038552699011818e-08,0.00016457069221117372
0.0007893161112295676,0.9990001567820297,4.5724483038662134e-05,3.038740944671571e-08,0.00016477223629651126
0.0007846032330857354,0.9990046646848706,4.572789757151829e-05,3.038993413914786e-08,0.00016497379454221098
0.0007799190087956306,0.9990091439329188,4.57312977492792e-05,3.039259275977161e-08,0.00016517536794783888
0.0007752622392877206,0.9990135957252853,4.573468414547005e-05,3.039459069077515e-08,0.00016537695669495862
0.0007706337828223511,0.9990180192036824,4.573805630075046e-05,3.0396435732413686e-08,0.00016557856076296324
0.0007660324538245518,0.9990224155537238,4.57414147844917e-05,3.039892318286813e-08,0.00016578017874811798
0.0007614591006086396,0.9990267839270679,4.57447591408999e-05,3.0401544678833575e-08,0.00016598181164209177
0.0007569125522091087,0.9990311254947186,4.5748089934580416e-05,3.0403505604109096e-08,0.00016618345963632982
